title,location,company_profile,description,requirements,,,,,,,,,,label
data scientist,gb lnd shoreditch,adthena is the ukâs leading competitive intelligence service for google search advertisers adthena is loved by major brands and digital agencies alike and provides a great opportunity to work in the high growth adtech space our patentpending technologies provide unparalleled accuracy for clients to understand their competitorsâ keywords budgets spend cpcs adcopy and more were profitable fast growing and love what we do,do you want to come and work on some big data challenges using whatever new technologies you consider best for the job be part of a small team in a very fast growing company with great colleagues and using all the best tools money can buy work in bright centrally located offices in shoreditch old street roundaboutwere looking for a data scientist  statistician to join the team we use technologies like sql mongo hadoop c net python rabbitmq aws and more were open to your ideas to solve problems faster and better were not building anotherurl_744e4ea4bc34681b137c8ce0e900ee3afe9ef7a38423dd76a3acbf8f07821c56 were using technology to analyse masses of data and pinpoint solutions to tricky client problems specifically for search engine advertisers  think all the big companies on googleyoull be working on the models and algorithms for our core service already used by some of the worlds biggest brands youll be helping us extend our product features in conjunction with product management and engineering get to know our patentpending technologies and help extend them scale them beautify them,youll need to be smart passionate and have at least 5 years experience in analytics statistics mathematics or similar were a software product company so we love technology  so should you you should like a new challenge every week and you should love getting things done importantly you should have strong written and verbal communication skills â so you can explain your genius to the layperson,,,,,,,,,,0
linux server administrator,in mp indore,being into the it domain for over 4 years walkover specializes in web based application development and mobile application development it has been creating innovative products since it was founded and continues to introduce new products from time to timetechnologies we usecore php python url_968b3a839b798052f33a95a811f8b2366cd66f6bcc98f2885bea5ee47d000659 android windows open source software and powerful aws servers walkover uses the best available technology  premium version of databases and so on so that our products work smoothlykey productsmsg91 sms solutions providermsg91 is an internet based service that allows you to send sms and critical alerts to the massesproduct infourl_dec6f6c8d9574a0bc1a076d97338f24cd6025226211457c53c3687296348c0f4utteru international callingutteru enables international calling by using mobile dialers access numbers and other ways like twoway calling â it helps you connect all over the world at very low costproduct info url_c7cee061daffb40439ee81a61a60ff7f68ca42dd3fd22258a611ff29d71dbae5giddh accounting softwaregiddh is an extremely simple to use accounting software that manages your day to day financial transactions in a systematic way so that it enhances the efficiency of your businessproduct info url_50c92cae3ee0f3f612d663ce1c86fd894e4c1a6247b98a273f0c828e13c68de2saveandsearch save your documents now to search them latera web based tool which enables you to save anything and search laterproduct info url_cbcbf9e91b0d65022dfffc9fcab1f6005b8f6f42b967c08f21d13332ff197003,installation of all unix linuxsource code and local network firewall installation and maintenancetroubleshootinglinux network programming,expertise in cc languageshould be able to perform file system configuration and management define and perform server backups and recoveryâ proceduresâ should have good practice ofâ installation configuration maintenance and troubleshootingshould have knowledge of shell scriptingability to deal with live serversshould have good knowledge of firewall and iptable rulesconduct research on server hardware software and protocols in support of developmentâ effortsâ should tune up system for higher performance and load balancing by creating some cluster and other load balance mechanismshould have knowledge of use open source monitoring tool and resource management tools,,,,,,,,,,0
senior auditor,us ca denver,None,performing individual internal audit projects aspart of the total internal audit plan developing the internal audit scope performinginternal audit procedures and preparing internalaudit reports covering functional and operating units with afocus on financial information technology andoperational processes directing and reviewing the work performedby other internal audit personnel includingresources from the cosourcing firm applying knowledge of internal control conceptsand experience to planning performing managingand reporting on the evaluation of variousbusiness processes areas and functions performing followup on the status of outstandinginternal audit issues assisting in internal audit management and thedevelopment of the annual internal audit plan supervising internal audit staffcandidates for senior internal auditor positions should have 5 yearsof public accounting andor private industry experience knowledge of accounting finance and internal control areas is required as is comprehension of internal auditing standards generally accepted accounting principles sarbanesoxley coso and riskassessment practices an undergraduate degree in accounting or finance is required along with a certification such as certifiedpublic accountant cpa or certified internal auditor cia candidates alsoshould possess strong project management abilities as well as excellentverbal and written communication skills senior internal auditors are expectedto work independently with limited direction and guidance and interact withsenior management at all levels of the organization,performing individual internal audit projects aspart of the total internal audit plan developing the internal audit scope performinginternal audit procedures and preparing internalaudit reports covering functional and operating units with afocus on financial information technology andoperational processes directing and reviewing the work performedby other internal audit personnel includingresources from the cosourcing firm applying knowledge of internal control conceptsand experience to planning performing managingand reporting on the evaluation of variousbusiness processes areas and functions performing followup on the status of outstandinginternal audit issues assisting in internal audit management and thedevelopment of the annual internal audit plan supervising internal audit staffcandidates for senior internal auditor positions should have 5 yearsof public accounting andor private industry experience knowledge of accounting finance and internal control areas is required as is comprehension of internal auditing standards generally accepted accounting principles sarbanesoxley coso and riskassessment practices an undergraduate degree in accounting or finance is required along with a certification such as certifiedpublic accountant cpa or certified internal auditor cia candidates alsoshould possess strong project management abilities as well as excellentverbal and written communication skills senior internal auditors are expectedto work independently with limited direction and guidance and interact withsenior management at all levels of the organization,,,,,,,,,,0
legal recruiter,us ny new york,None,special counsel the nations largest fullservice provider of legal staffing and recruiting services is seeking an attorney search director for its new york office the attorney search director position will work with hiring partners general counsel and other law firm and corporate legal department management to secure job orders and to recruit for and fill direct hire attorney positions prior legal staffing industry experience is preferred however attorneys with a strong desire to leave the practice of law and that are open to a new environment can be very successful in our industry this position hosts an extensive telephone recruiting and deal making culture we offer a competitive compensation package medical and dental insurance and 401k plan this is a great opportunity to join a winning team,None,,,,,,,,,,0
financial analyst,us ma cambridge,pioneering advanced analytics vendor rapidminer is redefining how business analysts use big data to predict the future with an open source heritage rapidminer is one of todayâs most widely known and used predictive analytics platforms providing powerful solutions for a wide variety of industries,this position will interact with all facets of the business while providing key financial and operational analysis to assist in keeping the company moving forwardâ knowledge of ms dynamics nav is strongly desirable as this position will manage the internal reporting and forecasting management of the system â in addition to managing nav this individual will assist with financial reporting forecasting amp budgeting operational analyses and other ad hoc financial analysesâ this position will report to the cfo and is a role that will give a breadth of exposure and visibility throughout the organizationâ â on a daytoday basis you willprepare compile analyze and communicate information for financial reporting and analysisforecasting budgeting and longrange planningsupport the development and maintenance of budgets forecasts and management reporting through use of navgross margin analysis and reportingcurrency impact analysis and reportingdevelop and present timely analysis for operating resultsprovide financial guidance for new projectprogram developmentidentify and resolve data inconsistencies within internal reporting databases and reporting platformsmanage andor execute adhoc analytic requests database queries and report generation as neededassist in the annual corporate budgeting and monthly forecasting processesbuild maintain and report on key financial and operational metricsdaily use of financial analysis skills including an understanding of materiality application of management accounting concepts and spreadsheet mastering skills for analysis of informationeffectively manage projects that support multiple businessescollect monitor and disseminate operational and financial data to the relevant teams within the organization,in return you will bringâ bs financebusinessaccounting  4 yearsâ experienceminimum 3 years of experience in an fpampa roleworking knowledge of relevant areas of accounting and financeworking knowledge of us gaap requiredknowledge of german accounting standards a plusexposure to analysis with multiple currenciesms dynamics nav experience is a plus,,,,,,,,,,0
ui designer,gr i athens,viva online services is the leading greek online services website providing online services in various sectors like travel ticketing telecoms insurance sport events cultural events etcviva payments is a payment institution operating under official license by the bank of greece the company offers innovative payment services to businesses and professionals combining maximum security with flexibility and supportâ founded in 2006 and 2010 respectively by parent company realize sa are constantly looking for fresh talent to add to their human resourcesâ currently planning our international expansion viva online services and viva payments are the ideal places for anyone to kickstart their career or take it to the next level and grow with us,viva online services isâ currently accepting applications for ui designers to man our creative department this excellent opportunity requires that the ideal candidate have experience in web and mobile applications design user interface and user experience for all current web and mobile platformscollaborate with product management and engineering to define and implement innovative solutions for the product direction visuals and experienceexecute all visual design stages from concept to final handoff to engineeringconceptualize original ideas that bring simplicity and user friendliness to complex design roadblockscreate wireframes storyboards user flows process flows and site maps to effectively communicate interaction and design ideaspresent and defend designs and key milestone deliverables to peers and executive level stakeholdersconduct user research and evaluate user feedbackestablish and promote design guidelines best practices and standards,3 years of ui experiencedemonstrable ui design skills with a strong portfoliosolid experience in creating wireframes storyboards user flows process flows and site mapsproficiency in photoshop illustrator or other visual design and wireframing toolsproficiency in html css and javascript for rapid prototypingexcellent visual design skills with sensitivity to usersystem interactionâability to present your designs and sell your solutions to various stakeholdersability to solve problems creatively and effectivelyuptodate with the latest ui trends techniques and technologiesbsms in humancomputer interaction interaction design or relatedexperience working in an agilescrum development process,,,,,,,,,,0
senior instructional designer for crosscultural training firm parttime contract position,us ny new york,None,we are seeking an experienced instructional designer who is comfortable working with elearning and instructorled programs and is able to design immersive learning experiencesâ this is an openended contract position requiring about 10 hours of work a weekâ though the job is mostly virtual we prefer someone in the greater nyc area who can come to our manhattan office for occasional meetingsâ the job starts as soon as possible,â the ideal candidate hasminimum 5 years of experience designing educational programssome program delivery experiencedemonstrable experience working for corporate learning settingsâeither inhouse or freelanceexperience workingstudying abroad or working in intercultural settings â please send a cover and resume,,,,,,,,,,0
wordpress architectdeveloper,us tx austin,intellibright was created to leverage enterprise level online business practices to generate exclusive leads on behalf of our medium and small business clients across a wide variety of verticals our founder comes from a background where websites and online marketing programs utilize advanced analytics and conversion tactics to maximize revenue outside of these competitive industries though itâs rare to see the effective use of analytics and optimization that is the hallmark of a successful online marketing strategyon a local level the use of these business practices is even rarer our team of highly skilled search engine optimization specialists is here to bring a system of measurable results leads and sales to boost your websiteâs success to complement our organic website efforts we employ the most talented experts from their respective fields seo sem website and graphic design development analytics to implement a digital marketing strategy designed to increase market share and deliver the highest level of performance in relation to revenue generation on behalf of our clientswhat truly sets us apart is our consultative nature â all businesses are not equal â we work with our clients to improve their internal business processes to increase lead conversions â our clients truly love us â join us and youll see why,intellibright is growing fast â want to work for a company you can really believe in  one that delivers roi to its clients and keeps them forever want to be part of an industrychanging team were the outsourced inhouse online marketing agency for successful businesses everywhereâ what youll get from usrockstar if yes there could be some equity in your futureâpaidâ  wellintelligent friendly coworkersa chance to develop a strong portfolio of work with national exposurecontract to hire potentialan environment where your input really mattersâ working for a company that is a capital factory darling youll getto work in a highly collaborative environmentdaily meetups and eventsexposure to mentors experts vc brilliant peepsfully stocked kitchen  12 delivered meals a weekrooftop pool and onsite gymâ friday happy hours â access to special events â,you areable to architect website templates for our different verticalsable to develop phenomenal looking responsive websites with great usability and designbuild foolproof sites that are conversion focusedexperienced with wordpress html javascript css and photoshop for creation of graphic elementsgenius at gravity forms or a quick study at wp plugins and apisan independent contractor able to work 20 hours per weeka strategic thinker and contributorjoin our rapidly growing firm and be part of an upandcoming austin startup,,,,,,,,,,0
assistant service manager,us sc bluffton,stokes automotive groupbeaufort is a family owned and operated dealer group in beaufort scâ stokes is the leader in the automotive market of the low counrty in south carolina offering new toyota and honda vehicles as well as over 1000 used vehicles while delivering a truly exceptional experience to our customersâ we strive to put our customers first and make purchasing and servicing a vehicle a fast fun and easy experienceour team is equipped with state of the art facilites and the highest tech equipment on the market that makes stokes stand out above the restâ come join our winning team,stokes brown toyota in bluffton amp beaufortâ is looking to hire experienced serviceâ advisors due to our continued success and growth here at stokes automotive weâ are looking to hire additional service advisors for our fast paced serviceâ department candidates should possess excellent communication skills as well asâ customer service experience previous toyota experience is a plus but previousasm experience is required â we offerâ great benefits including 401k health paid vacationâ stokes brown toyota in bluffton amp beaufortâ provides and promotes an excellent workâ environment in fact our employee turnover rate is extremely low we offer ouremployees an excellent compensation package but we expect excellence in return,job dutiesâ greeting customers scheduling service appointments and receiving vehicle informationlistening to requests of the service desired and clearly explaining information on the repair orderreferring the technician to the customer andor testdriving the vehicle to confirm sources of service repairsestimating the cost and time needed to do the repair taking into account the customers schedulehandling customer complaints and maintaining high customer satisfaction standardsperiodically checking on the progress of the vehicle during servicing and contacting the customer when technicians discover additional problems getting customer approval to do additional work and explaining the work performed and the charges being billedactive delivery must be completed on every service customerrequirementsat least 2 years experience in the automotive industry as a service advisortoyota experience is a plusself confidencepositive attitudeability to work independentlystrong communication skillsall applicants must be able to demonstrate the ability to pass preemployment testing to include background checks mvr and drug test,,,,,,,,,,0
customer service associate,us nj princeton,novitex enterprise solutions formerly pitney bowes management services delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies increase productivity reduce costs and improve customer satisfaction for almost 30 years clients have turned to us to integrate and optimize their enterprisewide business processes to empower employees increase productivity and maximize results as a trusted partner we continually focus on delivering secure technologyenabled document and communications solutions that improve our clients work processes enhance their customer interactions and drive growth,the customer service associate will be based in princeton nj the right candidate will be an integral part of our talented team supporting our continued growthresponsibilitiesperform various mail center activities sorting metering folding inserting delivery pickup etccopy print scanning and fulfillment of tasks upon client requestassist with the setup of conference roomsanswer and direct customer calls in a timely and professional mannerlift heavy boxes files or paper when neededmaintain the highest levels of customer care while demonstrating a friendly and cooperative attitudedemonstrate flexibility in satisfying customer demands in a high volume production environmentconsistently adhere to business procedure guidelinesadhere to all safety procedurestake direction from supervisor or site managermaintain all logs and reporting documentation attention to detailparticipate in crosstraining and perform other duties as assigned filing outgoing shipments etcoperating mailing copy or scanning equipmentshipping amp receivinghandle timesensitive material like confidential urgent packagesperform other tasks as assignedscanning incoming mail to recipientsperform file purges and pullscreate files and ship filesprovide backfill when neededenter information daily into spreadsheetsidentify charges and match them to billingsort and deliver mail small packages,minimum requirementsminimum of 2 years of customer service related experience requiredhigh school diploma or equivalent ged requiredexperienceâ production copy imaging and print projectspreferred qualificationskeyboarding and windows environment pc skills required word excel and powerpoint preferredexperience running mail posting equipment a plusexcellent communication skills both verbal and writtenlifting up to 40 lbs with or without accommodationswillingness and availability to work additional hours if assignedwillingness to submit to a preemployment drug screening and criminal background checkability to effectively work individually or in a team environmentcompetency in performing multiple functional tasksability to meet employers attendance policy,,,,,,,,,,0
branch circulation clerk,us fl apopka,great benefitscompetitive pay,summaryunder general supervision performs a variety of public service duties involving automated circulation system functionsâ essential functionsthis class specification lists the major duties and requirements of the job and is not allinclusiveâ incumbents may be expected to perform jobrelated duties other than those contained in this document and may be required to have specific jobrelated knowledge and skillsâ customer servicedemonstratesâ courteous and cooperative behavior when interacting with public and staffâ acts in a manner that promotes a harmonious and effective workplaceâ environmentprovides public service at the circulation desk to include checking library materials in and out maintaining patron accounts in the collection of fines and fees and registering and issuing patron cardsassistsâ patrons with discovery of library materials library equipment and libraryâ resourcesanswers inquiries of customers and refers in depth inquiresassistsâ patrons with questions regarding library accountsperforms routine shelf checks for materialsassists patronsâ with computer related services library computer systems and databasesâ personal digital devices and other online resourcesâ library activitiesutilizesâ automated library systems and other library equipmentupdatesâ computer records as neededinteracts extensivelyâ via phone email or in person with internal and external customersâ districtwide staff outside agencies and other librariesoperatesâ general office equipment to include but not limited to copy machineâ computers scanners vending systems telephone and facsimile machineâ instructs customers as necessarysorts returnedâ library materials and shelvesplaces materials in the designated areaâ â programspromotionoutreachcollectsâ organizes and distributes press materials for patrons to include welcomeâ packets programming supplements class calendars and library newslettersattendsâ community outreach events to promote library usage and resourcesdesigns plansâ implements programming to meet community needs including publicityâ promotional materials and recording statisticscreatesâ displays and market library resourcesmaintainsâ bulletin boardsâ office administrationcounts moneyâ for cash register and balances cash drawer perform deposits as requiredinspectsâ returned library materials for damagehandles patronâ requests for materials including pulling items patron notification andâ sending items to appropriate locationsmaintains cleanâ organized environmentcollects wasteâ and cleans areas as requiredmonitors inventory levels and prepares supply orders for branch activities and functionsprocesses periodicals for inclusion in collectionprocesses donations and maintain book sale area for friends of libraryreportsâ service issues and maintain vendor logsdemonstratesâ courteous and cooperative behavior when interacting with public and staffâ acts in a manner that promotes a harmonious and effective workplaceâ environmentâ qualificationsto perform this job successfully an individual must be able to perform each essential duty satisfactorilyâ the requirements listed below are representative of the knowledge skill andor ability requiredâ education and experiencehigh school diploma and one 1 year of customer service experience or an equivalent combination of education training and experience as determined by human resourcesâ required certificates licenses and registrationscontinued employment is contingent upon all required licenses and certificates being maintained in active status without suspension or revocationnonerequired knowledge and skillsrequired knowledgepublic library methods and practices as they pertain to theâ circulation departmentrecord keeping principles and methodslibrary district branch and circulation department policies procedures and terminologystandard office practices and procedures including filing and the operation of standard office equipmentcorrect business english including spelling grammar and punctuationtechniques for dealing with the public in person and over the telephonerequired skillsperform basic arithmetic computationswork independently in supervisorâs absenceunderstand and follow oral and written instructionscommunicate clearly and concisely both orally and in writinginterpret apply and explain library policies and proceduresmaintain accurate records and filesorganize own work set priorities and meet critical deadlinesuse tact discretion and prudence in dealing with those contactedâ in the course of the workcontribute effectively to the accomplishment of team or work unitâ goals objectives and activitiesestablish and maintain effective working relationships with those contacted in the course of the workâ supervision received and exercisedunder general supervision  incumbents at this level are given assignments and objectives that are governed by specifically outlined work methods and a sequence of steps which are explained in general terms the responsibility for achieving the work objectives however rests with a superior immediate supervision is not consistent but checks are integrated into work processes andor reviews are frequent enough to ensure compliance with instructionsâ physicalmental requirementsthe physical demands described herein are representative of those that must be met by an employee to successfully perform the essential functions of the jobâ reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions â mobility to work in an office setting use standard office equipment and stamina to sit and stand for extended periods of time strength to lift and carry up to 30 pounds vision to read printed materials and hearing and speech to communicate in person or over the telephoneâ incumbent must have the ability to bend reach stoop and pushâ working environmentwork is performed in aâ retail like environmentâ i understand it is my responsibility to uphold the library systemâs mission and values in the pursuit of all duties includingrespect for the individual ourâ organization and the communityexcellence in everything we dointegrity in our actions with otherswhile providing excellentâ customer service to all internal and external customers,None,,,,,,,,,,0
web designer,gr  athena,viva online services is the leading greek online services website providing online services in various sectors like travel ticketing telecoms insurance sport events cultural events etcviva payments is a payment institution operating under official license by the bank of greece the company offers innovative payment services to businesses and professionals combining maximum security with flexibility and supportâ founded in 2006 and 2010 respectively by parent company realize sa are constantly looking for fresh talent to add to their human resourcesâ currently planning our international expansion viva online services and viva payments are the ideal places for anyone to kickstart their career or take it to the next level and grow with us,we are looking for a talented web designer to create amazing user environments the ideal candidate should have an eye for clean and artful design and be able to translate highlevel requirements into beautiful intuitive and functional designsâ,2 years of web design experiencedemonstrable design skills with a strong portfolioproficiency in photoshop illustrator flash and dreamweaver knowledge of after effects premiere would be considered a plusproficiency in html and cssability to solve problems creatively and effectivelyuptodate with the latest ui trends techniques and technologies,,,,,,,,,,0
senior systems administrator  linux,us ca redlands,our passion for improving quality of life through geography is at the heart of everything we doâ esriâs geographic information system gis technology inspires and enables governments universities and businesses worldwide to save money lives and our environment through a deeper understanding of the changing world around themcarefully managed growth and zero debt give esri stability that is uncommon in todays volatile business worldâ privately held we offer exceptional benefits competitive salaries 401k and profitsharing programs opportunities for personal and professional growth and much more,apply your previous experience and outstanding technical skills to support esriâs unix and linuxbased environments closely support software development teams building esriâs flagship arcgis products and work with other systems and network administrators to maintain operate and design key unixbased services within both public and internal cloud environmentsspecificallyâfunction as a member of the unix systems administration teamestablishrecommend policies on system use and servicessupport unixlinuxrelated software development environmentssupport production unixlinux environmentsprovide scripting architectural and engineering expertise to other sme groups compute storage applications networkhandle periodic oncall duties,education bachelorâs in computer science technology related field or equivalent relevant work experienceexperience 5 years of previous systems administration experiencestrong interpersonal and communication skills that give you the ability towrite proposals and papersact as a vendor liaisonmake presentations to customers client audiences or professional peerswork closely with upper managementability to solve problems quickly and automate processesfamiliarity with the principles and practice of system configuration management experience using a declarative configuration management system and a broad understanding of the role of desired configuration as part of strategic organizational knowledge eg puppet chefa solid understanding of an operating system understanding of paging and swapping interprocessâ communications devices and what device drivers do filesystem concepts inode clustering logical partitions ability to use performance analysis to tune systemsa solid understanding of networkingdistributed computing environment concepts including principles of routing bridging and switching clientserver programming and the design of consistent networkwide filesystem layoutsability to program in an administrative language eg perl python rubyextensive experience with rhelexperience with solaris aix hpux tru64experience managing apache bind and sendmailexperience with source code management systems eg git mercurial cvs subversionextensive experience interoperating unixlinux machines in a windowsad based environmentâ recommended qualificationsextensive programming background in any applicable languageextensive experience with virtual environments including vmware and kvmexperience with cloudbased iaas or paas environments eg amazon aws or microsoft azurefunctional knowledge of network concepts sufficient to facilitate troubleshooting and analysis of packet captures osi layers tcpip spanning treesolid understanding of common protocols sufficient to engage with other smes for troubleshooting eg http smtp nfs cifssmb etcfunctional knowledge of storage concepts,,,,,,,,,,0
android framework developer in ca,us ca sunnyvale,None,expert in android programminggood understanding of android framework with experience of android framework development workâ some understanding of android internals power mgmt graphics a big plusgood understanding in java cc experience is essential,None,,,,,,,,,,0
3d games artist,gb lnd london,makielab is a thriving toys and games start up based in london uk our team invented the worlds first fully customisable 3d printed toy and we now ship those globally to fans around the world our first ios game is in development and due for release in may 2014â,we have a vacancy within the makielab game team for a 3d artist weâre interested to hear from applicants who have strong technical skills as well as excellent artistic ability weâre accepting applications from all accomplished 3d game artists who have worked on a full cycle product so if this sounds like something you are excited about please get in touchyouâll be joining a thriving startup in an exciting industry which is changing fast we are currently developing an ios game which links directly to toy manufacturing could you help us make our games even betterâ responsibilitiespowering the technical 3d art for makies games working alongside a product team creating toys and associated productsensuring the highest quality execution of all game art encouraging agile working practises and regular shipping of artwork and production deliverablescreation of conceptual and production game artwork 3d amp 2d characters game environments and animationssupporting and promoting userfocussed research and iteration ab testing and work with live customer feedbackcollaborating with the clevel team gameplay designers and storywriters to deliver brilliant 3d art which makes for a standout product across all platformsadvising on best practise and processes and helping to identify the emerging the needs of the game team with regard to resource people and skillsworking closely with the brand manager to ensure that all game art is in sync with the other makielab products toys web retail etc,has worked on a product full cycle to shipped gamehighly proficient in 3ds max photoshop amp illustratorpassion and excellence in 3d art conceptualisation and production character design and characterled worldbuildingknowledgeexperience of unity idean understanding of kids tween and teen target marketsability to be flexible and adapt to change startup life is a rollercoaster,,,,,,,,,,0
quality assurance engineer,de be berlin,rhodecode provides the leading source code management solution for enterprisesâ we are powering the worlds largest organizations who depend on our products to make their software development process more flexible collaborative productive amp secureevery day millions of developers project managers and qa engineers are using our innovative software which plays a central role in their work lifeour company core values are about questioning the existing being open amp delivering just the absolutely outstandingeveryone who is with us is an expert in hisher field of expertise works in a small team of other gifted aplayers and helps to achieve the teams mission everyone takes full responsibility for hisher work is treated with respect and management is just there to remove blockers no committees no micromanagement just the focus on delivering the outstandinghelp us to make the world better for millions of people have a real impact apply today,every day millions of developers project managers and qa engineers are using rhodecode enterpriseâ which plays a central role in their professional life to get their job doneif you want to have a real lasting impact on the way millions of people work andâ you are willing to go the extra mile to ship just outstanding work then the following job may be something for youthe positionas part of our product team you work together with product management to ensure the successful implementation of our product vision and roadmap by our engineering teams you ensure that we just release the most stable software in a worldclass qualityâ shipping absolutely super stable reliable software to our enterprise amp governmental customers all over the world is not only important to keep our reputation of delivering the most secure most stable software in the market but has real impact on the operations of our customers themselvesâ our application lifeycle management products are used in production atâ missioncritical software and infrastructure of our customer base which mostly consists of laboratoriesâ financial institutions hightech corporations and military and governmental organizationsâ in general it is aâ technically very challenging but also rewarding hightech position inâ a small team of gifted aplayers,5 years working as a quality assurance engineer testing web and desktop applications3 years as python backend developerexpert in manual and automatedâ multiplatformâ frontend testingexpert in automated multiplatform backend testing of python softwarework experience with continuous integration and issue trackerswork experience in ensuring security standards and testingswork experience with tests for multiple os database systems apis amp enterprise setupswork experience in problem isolation writing test plans or test matrices and debugginglove for digging deep into issues until the root cause is foundan eye for odd frontend behaviour in terms of ui and uxstrong analytical thinker who can work independentlyexcellentâ communication and interpersonal skillsexcellent spoken amp written english,,,,,,,,,,0
product manager,us ny new york,blueline grid is transforming government communications at a time when government employees are increasingly being asked to use their personal mobile devices for work blueline grid allows users to find each other by area agency proximity or specialty and connect and collaborate onetoone or in groupsthere are 22 million public employees in the us 15 of the total workforce yet there is no comprehensive registry and no simple way for them to connect blueline grid is the first company to go overthetop with free simple connection tools in the mobile government space that integrate unified communication capabilities with a comprehensive and prepopulated directory of the us public workforce,were looking for a very special technical product manager with experience in the management of web and mobile software product development to help us connect the world of law enforcement and public safetythe product manager will work closely with the product owner development and ux teams to guide products from story to launch using true agile and scrum methodologies youll be joining a team committed to connecting those who serve in public safety with a suite of web and mobile productsyoull report to the product owner but work with the entire team salary is commensurate with experiencewell be considering applicants from the new york city metro area onlyplease no recruiters,babs in computer science or related technical field3 years relevant work experienceproduct management or design experience with a focus on web or software products and technologiesentrepreneurial drive and demonstrated ability to achieve stretch goals in an innovative and fastpaced environmentknowledgeable across multiple functional areas such as product management engineering user interface user experience design customer support finance or marketingexcellent problemsolving organizational and analytical skills with the ability to evolve product strategy based on research data and industry trendsembrace agile practices and lean principles lean leadership lean software engineeringexcellent english writing and communication skillsstartup experience a plus,,,,,,,,,,0
entrepreneurial cto for earlystage startup,gr i athens,ependys gmbh aspires to build great startups in the realm of information and communication technology our prime focus is on startups which we actively manage and in which we hold a substantialmajority interest,normal 0 21 false false false de zhcn xnone microsoftinternetexplorer4  style definitions  url_22932ad710cc8bab5012d10e1dc768a71064c391fef21e0fceddb0e7a66f97b6msostylenametable normalmsotstylerowbandsize0msotstylecolbandsize0msostylenoshowyesmsostylepriority99msostyleqformatyesmsostyleparentmsopaddingalt0cm 54pt 0cm 54ptmsoparamargin0cmmsoparamarginbottom0001ptmsopaginationwidoworphanfontsize110ptfontfamilycalibrisansserifmsoasciifontfamilycalibrimsoasciithemefontminorlatinmsofareastfontfamilysimsunmsofareastthemefontminorfareastmsohansifontfamilycalibrimsohansithemefontminorlatinmsobidifontfamilytimes new romanmsobidithemefontminorbidioverviewependys gmbh germany is launching a berlinbased start up that aspires to provide worldclass services related to eretail supply chain we are targeting international market opportunities and have secured preseed funding to carry out the proof of concept for the immediately pending phases of our evolution we are looking for an entrepreneurial cto to kickstart development and implementation of it capability the cto will be based out from athens greece and hisher role may be either a pure cto role or a combined ctoanddeveloper role ie including code writingresponsibilitiesidentify key industry and technology trends to build manage and scale up the startupâs technology vision software and technology operations  incl input in companyâs strategy development and executionlead the it section with handson involvement in all it areas until suitable personnel are recruited as the company grows â incl domain and website management coding is optional depending on the agreement to be madedevise and manage engineering plans incl required resources for their executionin close cooperation with the ceo recruit and hire the technical team which heshe will leadsource contract and manage external consultants to carry out it projectsassignmentsparttime for the first 12 months,normal 0 21 false false false de zhcn xnone microsoftinternetexplorer4 normal 0 21 false false false de zhcn xnone microsoftinternetexplorer4  style definitions  url_22932ad710cc8bab5012d10e1dc768a71064c391fef21e0fceddb0e7a66f97b6msostylenametable normalmsotstylerowbandsize0msotstylecolbandsize0msostylenoshowyesmsostylepriority99msostyleqformatyesmsostyleparentmsopaddingalt0cm 54pt 0cm 54ptmsoparamargin0cmmsoparamarginbottom0001ptmsopaginationwidoworphanfontsize100ptfontfamilycalibrisansserifpassion about being an entrepreneur combined with the right mindset âincluding highest level of selfmotivation and striving for excellence and disruptive innovationenthusiasm about building a worldchampion from the ground upexcellent interpersonal and communication skillspositivelythinking attitude see challenges not problemsconfidence with humbleness that wins respect profile and attitude that can act as magnet for talent and investorsthe willingness to be remunerated at least partly in equity and based on performanceproven record in working for entrepreneurial ventures such as startups or new business development with established companiesrampd establishmentsat least 3 years in senior positions in web and mobile media apps and general online realmâ strong ability in a variety of coding languages and operations systemsdesigning of architecture solutions that span multiple technology platformsability to think strategically and feed into strategy developmentfluent in english german would be an advantagea university not âœteiâ degree focusing on computer scienceit,,,,,,,,,,0
