text,label
we are seeking individuals to be connected with companies who are hiring employees directly to work from their homes you will find both fulltime and parttime opportunities in a variety of career fields including but not limited to data entry customer support billing typing and administrativethese positions guarantee wages ranging from 12 per hour up to six figure salary this includes bonuses benefits and flexibility over your work schedulelegitimate work from home jobs are going to require that you have skills relevant to the position youâre applying for training is provided based on the position,1
payroll clerk job purpose responsible for compiling and posting employee payroll data and manages hours clocked creates and distributes paychecks in accordance with hours worked and corrects paycheck errors,1
â îî½îïïïî¾î îºîî¹ îïîïƒïîïî¹î¾î îïîïî¼îî³ïžî½îî½ïžïƒîµî¹ï ïîîïîïîïî¹îºîï  hy îîïžïƒïƒîµï  îîµïî½îîîî³îîµïâ url_d36790501e43b324baf7fc86080b70fb424848803b4af6e6302919eda5147621 c vb aspx mssql serverî ïîîî¹ïîµïî¹îºîï î ïïœïƒîîµïîµï îî½ïžïƒîµî¹ïâ web development cystal reports mssql analysis services bi tools sap bussines objectsâ,0
act as a first point of contact for employeerelated issues conducting intake meetings with employees andor managers who contact the employee relations center of excellence coe and helping to resolve concerns address performance issues and work through escalated complaints or issues through providing coaching mediation consultation corrective action and training provide advice guidance and support to management and hr business partners in partnership with the employee relations leader to efficiently address a wide array of employee conduct and performancerelated issues keeping appropriate parties apprised of the status and associated recommendations as appropriate effectively develop and administer in partnership with management required corrective action andor developmental action plans as required partner with human resources and legal leadership to design cascade and promote standardized processes templates tools andor technologies for use in managing employee relations activities corrective action administration and escalated issue resolution protocols drive for consistent methodologies and practices that align with novation vision around effective employee relations strategies provide training to further promote the employee relations coe and ensure consistency in approach across teams and business units whenever appropriate partner with human resources and cross functional partners hr business partners hr operations legal compliance business leadership etc to proactively investigate and resolve escalated employee relations issues as assigned gather detailed pertinent information by conducting factfinding interviews and investigations interpreting the findings preparing associated documentation and meeting with management and the hr business partner to discuss possible action steps to resolve the issue partner with the employee relations leader and legal on employment law issues that are highly complex or that pose a risk to the company such as eeo complaints lawsuits complaint resolutions understanding applicable law and potential liability ensure the employee relations database is updated on a regular and timely basis providing thorough and detailed information surrounding the intake meetings investigation procedures resolution strategies and associated next steps produce regular reports and metrics to help monitor trends in employment practices participate in the development and facilitation of training on a variety of employee relations topics including performance management the performance improvement and corrective action processes harassment eeo regulations and other related er topics provide hr coordinator support to the escrow services business including assignment spanning the following categories staffing and recruiting reporting and dashboard development exit interviews and associated trend analyses meeting coordination etc participate in special projects and perform other duties as required,1
responsibilities includeâ answering phones and directing office visitorscopying and scanning documentsmaintaining the conference room including cleaning delivering food and drinksorting and delivering mailordering organizing and delivering suppliesmaintaining copy machines and clearing paper jams as well as stocking copiers faxes and printers with papermaintaining kitchen including cleaning stocking supplies and preparing coffeelifting and carrying boxes of documents weighing 1030 pounds on a frequent basisperform other duties as requested including but not limited to watering plants delivering newspapers assisting in office services duties and cleaning officesmay coordinate and communicate with parties outside the firm such as vendors as well as attorneys secretaries paralegals case assistants managers and other staff inhouseworks overtime hours as neededother duties as assigned,1
sales associates  change your lifeâ unemployed underemployed or unhappy because of todays changed economyâ learn to take control of your life we offer a multi award winning accredited success education program and we require talented sales professionals to keep up with the demands of those products in the market placewhile no experience is necessary as we offer full training to qualified candidates it will be important that you conduct yourself in a professional and positive mannerâ influence what you achieve start now change your lifeâ we will give you the tools to succeed i look forward to working with you on your next journeyâ reach out to me on url_fb7cb83b9083b915f641adaee11f90f212874ba9f2d3acbda21d19d45bdcfec2 â and i will come back to you as soon as you send your details,1
are you looking to make anywhere from 600115000 a month are you looking to be paid to take vacations are you tired of working a 95 with no ability to grow in your field do you want to be your own boss and set your own schedule of when you work if you answer yes to any of these than we have the perfect opportunity for you our company is based on 3 principles 1saving money 2making money 3managing money we offer financial soulutions to help you live financially free while making money showing others we have over 5800 national brand retailers where we recieve discounts,1
this is a new role we are looking for a mid to senior level media planner to help us grow our media team we specialise in digital media and are looking for someone that understands performance media adwords social as well as programmatic and premium digital environmentsyou will need trafficking experience and a knowledge of ad serving some knowledge of website building would be advantageous you will be comfortable booking digital media campaign and optimising performance plus you must be up to date with latest trends and opportunities in online media and be able to think about the role of each channel in driving the right consumer conversationyou will have a minimum 2 years digital media experience with a passion for new media we are looking for a candidate with strong experience with ad servers adwords and facebook experience using dspâs would be an advantage and you will also need to have a strong understanding of organic search and analytics experience of broader traditional media would be usefulyoung amp shand is new zealandâs leading creative digital agency with a team of over 50 digital specialists we are developing our media team this role reports to our media director and is based in aucklandthis is a significant opportunity make a real impact,0
job description and profilean experienced oil and gas operations manager with 20 yrs industry experience is needed to supervise schedule and safely execute tecpetrols oil and gas field operations including production facilities completions and workovers to ensure that production contributes to the companyâs growth the position responsibility includes achieving production targets in a safe manner within an estimated expenditure this is achieved by liaison with drilling field development planning marketing procurement business development and other disciplines the oil and gas operations manager is the primary point of contact among the corporate staff in houston and the operations in south texas the position inquires providing regular reports to executive management to show efficient performance of the site within the budget in a timely fashiontecpetrol is an international company focused in oil and gas exploration and production as well as the transport and distribution of gas and electricity tecpetrol is the eampp arm of the techint group a global industrial concern with us25 billion in annual revenue also comprised by techint engineering amp construction tenaris steel tubulars and ternium long flat steel amongst other companiestecpetrol corp in the usa helps procure and supply texas natural gas to its sister steel companies in mexico operates a system of small gas fields in south texas and is embarked in large scale acquisition of unconventional gas and liquid assets in the usathe operations manager position is based in the companys us office located in houston tx in the galleria area the operations manager will report to the country manager and will also have direct working relationship with the corporate office in buenos aires argentina which would require occasional travel abroad locally the position requires frequent travel to falfurrias texas for supervisory control onsite visitsabout exproexpro provides services and products that measure we improve control and process flow from highvalue oil and gas wells from exploration and appraisal through to mature field production optimisation and enhancementwith a specific focus on offshore deepwater and other technically challenging environments we provide a range of mission critical services across three key areaswell test amp appraisal servicessubsea completion amp intervention servicesproduction servicesour vision is to be the market leader in well flow management using the industryâs best people to deliver the highest standards of safety quality and personalised customer servicewe provide a range of solutions includingexploration amp appraisal testingsubsea safety systemsdrilling amp completionflowback amp cleanupproductionwell integrity amp interventionexproâs 40 years of experience and innovation empowers the company to offer tailormade solutions for customers across the energy sector with over 5400 employees in over 50 countries expro offers a truly global service solution,1
the business solutions analyst will be located inâ windsor ctâ the right candidate will be an integral part of our talented team supporting our continued growth the business solutions analystâ is responsible for ensuring service level agreements slas are met on a consistent basis â mail document imagingscanning and fulfillment production workflowâ communicating workflow status to operations management and working with customer to fulfill contractual obligations identify business opportunity and grow service offering â in order to achieve these objectives the business solutions analyst will be expected to maintain a high level of client contact and customer satisfaction sla attainment and develop site personnel to meet or exceed customer and novitex objectives candidates must have high school diploma proven leadership experience minimum ofâ 2 years supervisory experience minimumâ of 3 years customer service experience and a minimumâ of 1 year experience in a document imaging and indexing environment preferably in the healthcare industry the ideal candidate will have an undergraduate degree this person must have a valid drivers license and a good driving recordresponsibilitiesmonitor workflow and productivity measurementsmaintain and update work instructions for production services and provide continuous improvement to workflow operationsqualityworkflow compliance  demonstrate commitment and enthusiasm and utilization of quality tools to drive sla attainment and exceed client expectationsâ ensure service levels are clearly communicated understood and performed by onsite staffcustomer service â establish effective working relationship with key customer contacts including workflow evaluation presentation of service results communicate process improvements as the benefit customer resultstravel to customer locations as required for partnership meetingsutilizes technology to perform tasks efficiently and demonstrates the ability to communicate effectively both orally and writtenproject manage and coordinate tasks associated with customer driven initiativesposition may require business solutions analyst to perform site activities due to unanticipated volume increases staffing coverage issues andor special project needs requested by clientsâ produce daily weekly and monthly productivity reportsunderstands basic information on core novitex servicesolutions offerings to work effectively with manager  client services in generating leads for site growth and competitive takea ways,0
responsible for all food production including that used for restaurants banquetfunctions and other outlets develop menus food purchase specifications andrecipes supervise staff develop and monitorfood and labor budget for the department maintain highest professional food qualityand sanitation standardsduties amp responsibilities plans menus for all food outlets in the hotel  schedules and coordinates the work of chefs cooks and other kitchen employeesto assure that food preparationis economical and technically correct and within budgetedlabor cost goals  approves the requisition of products and other necessary food supplies  ensures that high standards of sanitation cleanliness and safety aremaintained throughout all kitchen areas at all times  establishes controls to minimize food and supply waste and theft  safeguards all food preparation employees by implementing training to increase their knowledge about safety sanitation and accident preventionprinciples  develops standard recipes and techniques for food preparation and presentationwhich help to assure consistently high quality and to minimize food costsexercises portion control for all items served and assists in establishing menuselling prices  prepares necessary data for applicable parts of the budget projects annualfood labor and other costs and monitors actual financial results takescorrective action as necessary to help assure that financial goals are met  attends food and beverage staff and management meetings  consults with the food amp beverage director about food production aspects ofspecial events being planned  cooks or directly supervises the cooking of items that require skillfulpreparation  ensures proper staffing for maximum productivity and high standards ofquality controls food and payroll costs to achieve maximum profitability  evaluates food products to assure that quality standards are consistentlyattained  interacts with food and beverage ma nagement to assure that food productionconsistently exceeds the expectations of members and guests  in conjunction with fampb management team assist in maintaining a high level ofservice principles in accordance with established standards,1
sql bi testerâ location redmond waduration 6 monthsâ this is a typical sql database amp etl tester role that we have fulfilled in the past,1
supervises assigned clerical employees and provides training and assistance as necessarymaintains manual and automated file systems to include a large complex systemcodes classifies posts and compiles information for use by othersverifies and registers documents assigns file number and affixes seal as appropriate reviews forms documents and other materials for accuracy and completenessprovides assistance to staff and public as requiredresponds to inquiries and searches files for requested information to include the more complex searchesperforms computations and verifies figuresmaintains logs and records of equipment inventory costs services performed documents received and charges to be assessed may also maintain employee attendance and leave records,1
we are looking for a fulltime web engineerâ business process systemâ to start immediately in our office in berlinkreuzberg germanywith millions of regular users and more than 7000 hours of premium content babbel is growing fast while we are shaping the future of learningour flexible cloudbased backend infrastructure consists of multiple highperformance rails services serving more than 20000 requests per minute to users worldwide via different clients android ios webyou are a developer that loves to solve challenging technical problems working together with ambitious colleagues in a fastpaced environmentyour mission will be to support our marketing team to optimize theâ technical infrastructure for useracquisition and userretention in close cooperation with experienced colleagues from other engineering teamsresponsibilitiesâ work as part of an agile team to deliver internal system for business process and spend managementwork closely together with project manager financecontrolling team marketing team and internal it team to develop the best solutiondeveloping testing and publishing functionality of the systemensure code qualityensure browser support and compatibility across devicestake ownership of features work with the team and stakeholders to implement great functionalitywork closely together with the system architect and other engineers to ensure an efficient architecture,0
expro is currently looking for the best of the best in offshore construction superintendentswe have a great package to offer and look forward to hearing from you todayour offshore construction superintendents aredirectly responsible to company site representative for all activities of offshore maintenance and offshore installation projectsconstruction superintendent coordinates all site construction activities and supervises all field personnel as required to successfully complete the projectdirects all field personnel to achieve completion of the project on schedule with quality workmanship that conforms to original plans and specificationsmaintains construction schedule and identifies and solves problemsgeneral inspection of workers and their performance and safety to include all training needed and special requirements and equipmentmaintains positive relationships with customers contractors suppliers and other employeesanalyzes problems and makes sound decisions in a timely manner based on objectives risks implications and costsmust have a tactful and mature demeanor with well developed interpersonal skills including the ability to work well with diverse personalities and maintain control of all attached personneloffshore field superintendent will order schedule and conduct all field supervision quality control and production of all phases of constructionorganizes coordinates and supervises the work of the foreman sub foreman and  or craft employees on construction projectsdetermines work priorities and coordinates work activities within the work area and delegates work among employees according to abilities or specialized trainingexercises control over rate of construction progress in order to complete project within time limits schedules jobs and operationsresponsible for ensuring that all projects work is carried out according to the hse objectives project plan schedule and qualityoffshore superintendent will act as liaison with customer representative and project manager to assist with all coordinating instructions and daily operationsmaintain communication with home office concerning all current issues pertaining to personnel equipment statusreadiness and hse events as they occur on locationinsure all personnel attend safety and jsa meetingsparticipate and assist with writing of all jsasinspect all equipment for damages upon being set on deck and being unloaded from boat on the first day of job and inspect same prior to being back loaded when job is completedassure that safety equipment is available and is inspected prior to each useassign duties to each individual according to his or her qualificationswill monitor and observe all job tasks to assure that all employees are performing their job task in a safe mannerassist with all job tasks when necessaryassign mentor to sse if necessary and follow procedures concerning aci short service program and implementation in the field environmentmonitor individual personnel on locations to ensure all work assigned is being completed to the standards given and all safety guidelines are metmonitor individual employee for unusual behavioral patters or any personal issues that may need attention or compliancecomplete all necessary documents in relation to daily operations to include but not limited to time sheets jsas manifest all safety related reports damage reports evaluation reports premobilization forms and all other forms needed to account for crew and job actionscomplete all daily time on all personnel to include all additional charges of equipment and services and fax email or call in all information on a daily basisensure that all personal training is up to date and valid for operation on job locations to include all trade and offshore training requirements,1
we are a boutique digital agency based in auckland serving a wide range of clients including some of new zealands best known and most loved consumer brandsâ we have an immediate need for a promising digital developer,0
corporate overviewaker solutions is a global provider of products systems and services to the oil and gas industry our engineering design and technology bring discoveries into production and maximize recovery from each petroleum field we employ approximately 28000 people in about 30 countries go to url_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae for more information on our business people and valueswe are looking for individuals who are prepared to take a position not only a position within aker solutions but also a position on the exciting challenges the global oil and gas industry faces now and in the futurein january 2013 aker solutions acquired enovate systems ltd a leading technology company focussed on subsea well control equipment creating solutions that allow our customers to operate in safer more effective ways enovate is a dynamic and exciting part of the aker solutions group we are looking for talented and ambitious team members who can help enovate to take the next step in its journey of growthresponsibilities and tasksplan direct and coordinate design project activities to ensure that goals or objectives of the design projects are accomplished within prescribed time frame and funding parameters establish work plans and personnel requirements for design project activities prepare status reports schedules and plans for design projects and provide technical contact point for external clientsto work in a safe responsible and cost effective manner in full compliance with the companyâs safety and quality management systemsgenerate conceptual designs or customise existing designs for proposals or projects from customer or internally generated specifications and prepare design layouts using 2d autocad or 3d solidworks drawing packagesverify design where necessary using classical analysis techniques bending buckling shear bearing and pressure vessel assistance will be enlisted where more complex analysis is required analysis will require to be formalised for inclusion in product design files and product design documentationpresent designs to engineering staff during internal design reviewsprepare and review detail drawings selecting raw material as necessary prepared from design layoutsmake necessary engineering changes to product drawingsparticipate in investigation and disposition of nonconformances or improvement actionsgenerate equipment assembly test fat handling storage rework maintenance and commissioning procedures as requiredprovide necessary support to the various internal departments manufacturing shop planning qa commercial purchasing assembly etc as equipment is progressed through the facilityfield service as required for training and offshore installationdevelop more junior members of department through technical coaching and mentoring provide competent input to risk assessments related to equipmentinsert maintain and review data on electronic register systemensure accurate recording of work time and duties to allow tracking of departmental expenditurecomply with the enovate systems qhse management systems including qhse policies and procedureswork in accordance with the information and training provided and not undertake any task for which authorisation andor training has not been giventake reasonable care to prevent harm to themselves and consider the potential for harm to others or the environment that may be caused by their acts or omissionsreport any hazardous defects in plant equipment and workplace or shortcomings in the existing controls to a responsible person without delayrefrain from intentionally misusing or recklessly interfering with anything that has been provided for health safety andor environmental reasonsdispose of waste using the correct waste streams and avoid energy wastecomply with and be bound by enovate systems employee code of conduct equality amp diversity and intellectual property policies,1
weblinc is looking for a regional sales director for the western region based in or near the greater los angeles area the regional sales director will be responsible for driving revenue growth while collaborating with the sales team in philadelphia the ideal candidate would be able to bring a wealth of ecommerce knowledge and experience to the team while performing with high energy and a true passion for what we dothe regional sales director will be working from home and will be expected to travel up to 75 of the timeresponsibilities include,0
performance marketing mobilebuild amp execute our growth as we expand globally across all channels mobile sem seo affiliateâ creative approaches highly encouragedestablish relationships find partners acquire customers monetize the appcreativity analytics amp empathy you love kpis amp insights as much as branding amp communicationâ,0
the graphic  web designer will manage populate and edit the design visual content and user experience across all digital mediums the designer will be responsible for creating developing and codingâ design and web solutionsâ essential functionsexecutes design consistency through the creation and maintenance of style guides to support established standards across all digital mediums this includes site organization page layout navigation style sheets graphicalâ elements fonts and color paletteâ develops and maintains web standards ie page template layouts and page content structure that blends quality user experience driven by established site conversion goals and key performance indicatorsability to write understand and use clean validated html css jquery and some javascript in the creation of web pages for new and existing clientsâ uses content management systems such as wordpressimplementsâ ways to track web activitymetrics social media seo google analytics etcâ and provides information by collecting analyzing and summarizing data andâ trendsensuresâ that all design elements templates and finished solutions work within aâ variety of browser types and screen settings along with the constraints set byâ development andâ designtranslates business requirements into high impact site mockups with the ability to design wireframes to support website concepts convert design into working prototypes and execute design through final implementationmonitors quality of visual content and site analytics across all digital assets and look for innovative strategies and technologies within digital design to drive an improved user experienceworks as a team player on design of email campaigns newsletters advertising and other promotions for both lead generation and internal marketingperform other duties as assigned by senior web developer,0
title controls engineerduration long term contract  permanentlocation st louis mo job descriptioncontrols engineer positionplc programming and debug experience in a manufacturing environment with some automotive experienceshould have minimum of 4 years or more plc experience in process environmentallen bradly control logix experience requiredwill be working in process controls environmentovertime and benefits packagelong term contract with option to hiresome travel requiredâ,1
responsible for the planning specification and construction coordination of electrical facilitiesâ the facilities can include batteries generator stations and oil field electrical power systems and substationsâ the position will also work with clientâs field staff to provide project updates and daytoday field supportâ this position will primarily work out of the oklahoma city corporate office but will be required to travel frequently to support customer needs,0
server administratordo you want tomanage the life cycle of all data center equipment operates and maintains physical servers virtual hosts and virtualization softwaremanage licenses and inventorywork to ensure maximum performance security reliability and availability of the data center running 24x7monitor investigate and resolve problems inefficiencies and performance issueskeep updated on industry trends and emerging server and virtualization technologies evaluate and recommends specific solutionsdefine review and maintain technical standards especially related to installation configuration management and maintenanceassist procurement team with purchases of hardware software and services as requiredâ â,0
about caspercasper is a sleep startup that reimagines the experience of purchasing a mattressâ we launched in april 2014 with an outrageously comfortable mattress designed by former ideo and nasa product engineers and sold directly to consumers â eliminating commissiondriven inflated pricesâ we provide free shipping with delivery right to your door in a minifridge sized box and a 100 days moneyback policyâ we generated over 1 million in 28 days following our launch and have raised nearly 15m in venture funding led by nea with participation from leading investors including lerer ventures sv angel and ashton kutcheroverviewthe office managerexecutive assistant will provide general office and administrative support to casperâs teamâ itâs an exciting opportunity for someone interested in joining a startup and growing with the company and we are growing quicklyâ itâs an integral role in a fastpaced environment where you will be working with a passionate individuals on a daily basisâ key responsibilitiesresponsibilities include but are not limited toheavy calendar management in a rapidly and everchanging environmentcoordinate conference calls meetings and eventsprepare monthly expense reports for the team and coordinate special projects as neededcoordinate logistics for visitors to the nyc officecoordinate onboarding process for new hires hr paperwork desk and equipment setuporder and stock office equipment supplies and snacks and order team lunchesplan and execute fun company events including our holiday and summer parties company happy hours and offsite eventscoordinate with vendors and landlord for nyc officemanage travel arrangements,0
position sharepoint developer and administratorlocation washing â dcduration 1 year contract on w2â task to be performedthe contractor shall provide complete document management and sharepoint support to include the following key taskssupport maintain troubleshoot and upgrade existing document management knowledgelake and sharepoint servers this includes knowledgelake capture knowledgelake imaging sql server 20082012 and sharepoint 2010 serversâ develop new sharepoint sitesâ enhance and maintain existing sharepoint custom applicationsâ review and make recommendations for upgradesimprovements as requiredâ continue work on integrating our supervision management and records tracking system smart with sharepoint as neededâ assist in design and development of a new agencywide records management system using sharepoint this includes migration of existing files and file systems to sharepointâ sharepoint and document management support the contract shall provide the following specific task during the performance period of this contractupgrade and configure the knowledgelake capture and imaging system to the latest release to resolve bar scanning issues this includes changes to the existing document managementsharepoint application and components to allow them to properly operate on the upgraded technical platform and identification development and resolution of technical issues with the current application and componentsmaintain all sharepoint admin servers including 2 uat servers 2 production servers and 2 disaster recovery serversfor upgrades and any work requiring code modifications the contractor shall perform detailed requirements analysis to identifyrefine the technical requirements and approach to upgrading applications and components at a minimum the contractor shallreview the existing application code database schema and componentscreate or update a technical specifications document to describe the approach for the upgrade or code modification and describe the efficiencies andor improvements being suggested and the benefits of each efficiencyimprovementassist clientâs staff with updates to existing system and system security documentation associated with document management andor sharepointconduct a technical design review of the final technical design and logic and obtain signoff for the technical designdevelop the necessary components or enhance the existing components eg code stored procedures to implement the approved technical design at the end of contractor development the contractor shall conduct a review with clientâs technical and system security resources and address any concerns and issues raised during the clientâs review the contractor will conform to clientâs configuration management practices including checking componentscodestored procedures into visual source safeteam foundation server and adhering to other clientâs configuration managementfile structuredata integration standardsthe contractor shall perform unit and system testing of the developedenhanced components eg code stored procedures the contractor shall document the system test execution and completion and review the system test summaryresults with clientâs resourcesthe contractor shall support migration of developedenhanced components eg code stored procedures to the clientâs technical environment uat upon completion of system test in preparation of clientâs user acceptanceintegration testingthe contractor shall support clientâs staff in the execution of user acceptance and regression testing in the uat environment the contractor shall provide support in the way of resolution of identified defectsissues and perform additional code migrations as neededthe contractor shall support transition and deployment of the developed tested and approved components to the production environments at clientâs at a minimum the contractor shalldevelop and document the rollback strategy in the event the migration to production is unsuccessful and the previous version of the system needs to be restored to predeployment operationsidentify and document the impact of the developed tested and approved components to other systems at clientâsâ assist clientâs staff with final updates to existing system and system security documentation associated with document managementsharepoint eg answer questions about the technology such as the use of transparent data encryption for the database etcreview the deployment plan with clientâs resources and update the plan as needed the contracting officerâs representative cor will provide written acceptance of the deployment planâ support the actual deployment to productionif needed prepare transition materials for the operations and maintenance staff to enable them to effectively maintain operate and administer the enhancements and changesprovide routine support for the existing sharepoint and document management software and supporting technologies including code modifications based on requests from clientâs or changes to the smart database structure and support for user reported problems accessing document management andor sharepoint admin sites this includes but is not limited to maintaining all document management servers including 6 user acceptance testing uat servers production servers and 3 disaster recovery servers and sharepoint admin servers including 2 uat servers 2 production servers and 2 disaster recovery serversrevisitredesign document management user access from within smartprovide support to our it security organization on questions having to with sharepoint and document managementresolve scanner configurationissueswork with the infrastructure team to enhance group policy to allow better integration with sharepointofficecreate scheduled jobs to do email processingdesign and development of a sharepoint records management systemcreate sharepoint sitessupport to our it security on questions having to with sharepoint and document managementâ,0
administrative assistant provides personal administrative support and assistance to executive staffmain job tasks and responsibilitiesprepare and edit correspondence communications presentations and other documentsdesign and maintain databasesfile and retrieve documents and reference materialsconduct research collect and analyse data to prepare reports and documentsmanage and maintain executives schedules appointments and travel arrangementsarrange and coordinate meetings and eventsrecord transcribe and distribute minutes of meetingsmonitor screen respond to and distribute incoming communicationsanswer and manage incoming callsreceive and interact with incoming visitorsliaise with internal staff at all levelsinteract with external clientscoordinate projectbased workreview operating practices and implement improvements where necessarysupervise coach and train lower level staff,1
are you an experienced engineer with javascript url_968b3a839b798052f33a95a811f8b2366cd66f6bcc98f2885bea5ee47d000659 andor devops skillsweâd love to receive your job application please send us an email describingwho you areyour past work experiencewhat job youâd like to perform with cloud9 idehow you feel you can contribute in improving cloud9 idewhat achievement in your professional career youâre most proud ofyour ambitions in life and professional career,0
why choose aecom imagine working for a truly global company whose 45000 employees share a singular passion to make the world a better place we enjoy what we do at aecom we bring projects to life in the cities and communities in which we work and weâre driven by a set of values and a common purpose â to create enhance and sustain the worldâs built natural and social environments innovation is built into every project we manage and every community we serve weâll provide you support in an environment that allows you to grow and succeed come share your passion with usabout the business line government serviceswe have the international presence personnel networks and procurement infrastructure to deliver support for any mission anywhere we optimize the reliability availability and sustainability of equipment logistics systems and facilities for clients around the world aecom government services supports the us federal government with worldwide program management planning design operations and maintenance logistics aviation services security international development environmental and civil engineering and mission and intelligence supportjob summaryaecom has been awarded a contract to provide staffingpersonnel services associated with ongoing sadara chemical company sadara projects in the us and various countries overseas this contract includes a broad span of labor resource categories including technical engineering administrative and business services health safety amp environment hse qaqc maintenance and operations support and many othershas office experience and assists the administrator in providing administrative support to the company rep assists with thepreparation of technical and management presentations assists in compilation of various project status reports creates and maintains a filing record system to keep material and procedures up to date perform other related duties as requested must have knowledge of administrative procedures and guidelineswhat we offerâ aecom is a place where you can put your innovative thinking and business skills into high gear and work alongside other highly intelligent and motivated people its a place where you can apply your skills to some of the worlds most challenging interesting and meaningful projects worldwide its a place that values the diversity of our areas of practice and our people its what makes aecom a great place to work and grow aecom is an equal opportunity employer,1
play with kids get paid for it love travel openings in china1500 usd  monthly 200 cost of livinghousing providedairfare reimbursedexcellent for student loanscredit cardsplease let us know when you would be looking to start when applying,0
this is a senior role where youâll build and manage a growing team of content experts youâll manage the strategy and delivery of content onto the site and its social media channels in line with editorial traffic and commercial requirements youâll be the public face of the brand and will develop relationships throughout the cycling industry to ensure we deliver the best review content in cyclingrequirementsmanage the delivery of content onto the website to achieve traffic and commercial objectivesmanage the delivery of content onto social media platforms to deliver engagement and to drive traffic to the â websitemanage the daytoday activity of the editorial teamensure the tone and content of the website reflects that of the brand and ensure the website content has accuracy and integritydevelop a network of external contributors to provide a broad range of contentmanage the content costs within agreed budgetswork with advertising and marketing teams to deliver availability for key campaignsrepresent the brand within the industry and develop the brandâs relationship with key industry personneldevelop a relationship with our german teamsintroduce innovative ways to develop the brand across all formats print online video,0
apply using below linkurl_ff6a6560a6c8ffc9abc8638514eca2d0076d78dad46770ded91d352ed994fcffwork alongside the greatest healer of all timest francis health is part of franciscan alliance a trusted leader in providing faithbased integrated health care franciscan alliance brings together the latest technology innovative procedures and the brightest most compassionate people to serve our patients in indiana illinois and michigan throughout our 13 hospitals and many medical practices we offer a number of nationally recognized centers of health care excellencewere currently seeking candidates for the following nursing positionsindianapolis inclinical nurse advocates  operating room  req id 35895qualified candidates for this position must be an indiana licensed rn from an accredited nursing program bsn preferred or experience is requiredclinical nurse advocates  cvor  req id 35479qualified candidates for this position must possess a diploma bsn or higher degree in nursing from an accredited school or program a current indiana rn license is required cardiovascular experience is preferred must have experience in the operating room environment scrubbing and circulatingcarmel inclinical nurse advocates  operating room  req id 35280qualified candidates for this position must be an indiana licensed rn bsn preferred cnor preferred this rn will serve in both scrub and circulator roles must be able to accommodate flexible scheduling orthopedic and or experience are requiredjoin a winning team of professionals todayto apply please visit us online at and reference the req id listed abovest francis health is part of franciscan alliance equal opportunity employer,1
position summaryâ â provide integrity engineering consultancy services through development coordination and implementation of integrity management programs and to ensure integrity of all subsea umbilical riser amp flowline surf structures potential to support and lead onshore integrity management activities through âworkshareâtypical responsibilitiesmanagement of subsea and offshore pipeline integrity management projects either by directly managing as project manager  lead or by providing project delivery supportdevelopment delivery and implementation of subsea integrity management programs including written schemes of examination fitness for purpose assessments risk based inspection assessment intervention inspection amp monitoring and maintenance programsliaise closely with operations technical services corrosion engineering and other associated teams to coordinate and execute integrity management activitiesmonitor and oversees the execution of inspection programs and activities,1
